Unnamed: 0,filepath_visual_pair1,filepath_audio_pair1,filepath_visual_pair2,filepath_audio_pair2,label_pair1,label_pair2
10,./Embedding_visual_p_val/MM-0926-01.csv,./Embedding_audio_p_val/MM-0926-01.csv,./Embedding_visual_p_val/MM-0927-14.csv,./Embedding_audio_p_val/MM-0927-14.csv,./Label_val/MM-0926-01.csv,./Label_val/MM-0927-14.csv
11,./Embedding_visual_p_val/MM-0926-01.csv,./Embedding_audio_p_val/MM-0926-01.csv,./Embedding_visual_p_val/MM-0927-14.csv,./Embedding_audio_p_val/MM-0927-14.csv,./Label_val/MM-0926-01.csv,./Label_val/MM-0927-14.csv
12,./Embedding_visual_p_val/MM-0926-01.csv,./Embedding_audio_p_val/MM-0926-01.csv,./Embedding_visual_p_val/MM-0927-14.csv,./Embedding_audio_p_val/MM-0927-14.csv,./Label_val/MM-0926-01.csv,./Label_val/MM-0927-14.csv
13,./Embedding_visual_p_val/MM-0926-01.csv,./Embedding_audio_p_val/MM-0926-01.csv,./Embedding_visual_p_val/MM-0927-14.csv,./Embedding_audio_p_val/MM-0927-14.csv,./Label_val/MM-0926-01.csv,./Label_val/MM-0927-14.csv
14,./Embedding_visual_p_val/MM-0926-01.csv,./Embedding_audio_p_val/MM-0926-01.csv,./Embedding_visual_p_val/MM-0927-14.csv,./Embedding_audio_p_val/MM-0927-14.csv,./Label_val/MM-0926-01.csv,./Label_val/MM-0927-14.csv
15,./Embedding_visual_p_val/MM-0926-01.csv,./Embedding_audio_p_val/MM-0926-01.csv,./Embedding_visual_p_val/MM-0927-13.csv,./Embedding_audio_p_val/MM-0927-13.csv,./Label_val/MM-0926-01.csv,./Label_val/MM-0927-13.csv
16,./Embedding_visual_p_val/MM-0926-01.csv,./Embedding_audio_p_val/MM-0926-01.csv,./Embedding_visual_p_val/MM-0927-13.csv,./Embedding_audio_p_val/MM-0927-13.csv,./Label_val/MM-0926-01.csv,./Label_val/MM-0927-13.csv
17,./Embedding_visual_p_val/MM-0926-01.csv,./Embedding_audio_p_val/MM-0926-01.csv,./Embedding_visual_p_val/MM-0927-13.csv,./Embedding_audio_p_val/MM-0927-13.csv,./Label_val/MM-0926-01.csv,./Label_val/MM-0927-13.csv
18,./Embedding_visual_p_val/MM-0926-01.csv,./Embedding_audio_p_val/MM-0926-01.csv,./Embedding_visual_p_val/MM-0927-13.csv,./Embedding_audio_p_val/MM-0927-13.csv,./Label_val/MM-0926-01.csv,./Label_val/MM-0927-13.csv
19,./Embedding_visual_p_val/MM-0926-01.csv,./Embedding_audio_p_val/MM-0926-01.csv,./Embedding_visual_p_val/MM-0927-13.csv,./Embedding_audio_p_val/MM-0927-13.csv,./Label_val/MM-0926-01.csv,./Label_val/MM-0927-13.csv
20,./Embedding_visual_p_val/MM-0926-01.csv,./Embedding_audio_p_val/MM-0926-01.csv,./Embedding_visual_p_val/MM-0927-13.csv,./Embedding_audio_p_val/MM-0927-13.csv,./Label_val/MM-0926-01.csv,./Label_val/MM-0927-13.csv
21,./Embedding_visual_p_val/MM-0926-01.csv,./Embedding_audio_p_val/MM-0926-01.csv,./Embedding_visual_p_val/MM-0927-12.csv,./Embedding_audio_p_val/MM-0927-12.csv,./Label_val/MM-0926-01.csv,./Label_val/MM-0927-12.csv
22,./Embedding_visual_p_val/MM-0926-01.csv,./Embedding_audio_p_val/MM-0926-01.csv,./Embedding_visual_p_val/MM-0927-12.csv,./Embedding_audio_p_val/MM-0927-12.csv,./Label_val/MM-0926-01.csv,./Label_val/MM-0927-12.csv
23,./Embedding_visual_p_val/MM-0926-01.csv,./Embedding_audio_p_val/MM-0926-01.csv,./Embedding_visual_p_val/MM-0927-12.csv,./Embedding_audio_p_val/MM-0927-12.csv,./Label_val/MM-0926-01.csv,./Label_val/MM-0927-12.csv
24,./Embedding_visual_p_val/MM-0926-01.csv,./Embedding_audio_p_val/MM-0926-01.csv,./Embedding_visual_p_val/MM-0927-12.csv,./Embedding_audio_p_val/MM-0927-12.csv,./Label_val/MM-0926-01.csv,./Label_val/MM-0927-12.csv
25,./Embedding_visual_p_val/MM-0926-01.csv,./Embedding_audio_p_val/MM-0926-01.csv,./Embedding_visual_p_val/MM-0927-12.csv,./Embedding_audio_p_val/MM-0927-12.csv,./Label_val/MM-0926-01.csv,./Label_val/MM-0927-12.csv
26,./Embedding_visual_p_val/MM-0926-01.csv,./Embedding_audio_p_val/MM-0926-01.csv,./Embedding_visual_p_val/MM-0927-12.csv,./Embedding_audio_p_val/MM-0927-12.csv,./Label_val/MM-0926-01.csv,./Label_val/MM-0927-12.csv
27,./Embedding_visual_p_val/MM-0926-01.csv,./Embedding_audio_p_val/MM-0926-01.csv,./Embedding_visual_p_val/MM-0927-12.csv,./Embedding_audio_p_val/MM-0927-12.csv,./Label_val/MM-0926-01.csv,./Label_val/MM-0927-12.csv
28,./Embedding_visual_p_val/MM-0926-01.csv,./Embedding_audio_p_val/MM-0926-01.csv,./Embedding_visual_p_val/MM-0927-11.csv,./Embedding_audio_p_val/MM-0927-11.csv,./Label_val/MM-0926-01.csv,./Label_val/MM-0927-11.csv
29,./Embedding_visual_p_val/MM-0926-01.csv,./Embedding_audio_p_val/MM-0926-01.csv,./Embedding_visual_p_val/MM-0927-11.csv,./Embedding_audio_p_val/MM-0927-11.csv,./Label_val/MM-0926-01.csv,./Label_val/MM-0927-11.csv
30,./Embedding_visual_p_val/MM-0926-01.csv,./Embedding_audio_p_val/MM-0926-01.csv,./Embedding_visual_p_val/MM-0927-11.csv,./Embedding_audio_p_val/MM-0927-11.csv,./Label_val/MM-0926-01.csv,./Label_val/MM-0927-11.csv
31,./Embedding_visual_p_val/MM-0926-01.csv,./Embedding_audio_p_val/MM-0926-01.csv,./Embedding_visual_p_val/MM-0927-11.csv,./Embedding_audio_p_val/MM-0927-11.csv,./Label_val/MM-0926-01.csv,./Label_val/MM-0927-11.csv
32,./Embedding_visual_p_val/MM-0926-01.csv,./Embedding_audio_p_val/MM-0926-01.csv,./Embedding_visual_p_val/MM-0927-11.csv,./Embedding_audio_p_val/MM-0927-11.csv,./Label_val/MM-0926-01.csv,./Label_val/MM-0927-11.csv
33,./Embedding_visual_p_val/MM-0926-01.csv,./Embedding_audio_p_val/MM-0926-01.csv,./Embedding_visual_p_val/MM-0927-11.csv,./Embedding_audio_p_val/MM-0927-11.csv,./Label_val/MM-0926-01.csv,./Label_val/MM-0927-11.csv
34,./Embedding_visual_p_val/MM-0926-01.csv,./Embedding_audio_p_val/MM-0926-01.csv,./Embedding_visual_p_val/MM-0927-11.csv,./Embedding_audio_p_val/MM-0927-11.csv,./Label_val/MM-0926-01.csv,./Label_val/MM-0927-11.csv
35,./Embedding_visual_p_val/MM-0926-02.csv,./Embedding_audio_p_val/MM-0926-02.csv,./Embedding_visual_p_val/MM-0927-11.csv,./Embedding_audio_p_val/MM-0927-11.csv,./Label_val/MM-0926-02.csv,./Label_val/MM-0927-11.csv
36,./Embedding_visual_p_val/MM-0926-02.csv,./Embedding_audio_p_val/MM-0926-02.csv,./Embedding_visual_p_val/MM-0927-10.csv,./Embedding_audio_p_val/MM-0927-10.csv,./Label_val/MM-0926-02.csv,./Label_val/MM-0927-10.csv
37,./Embedding_visual_p_val/MM-0926-02.csv,./Embedding_audio_p_val/MM-0926-02.csv,./Embedding_visual_p_val/MM-0927-10.csv,./Embedding_audio_p_val/MM-0927-10.csv,./Label_val/MM-0926-02.csv,./Label_val/MM-0927-10.csv
38,./Embedding_visual_p_val/MM-0926-02.csv,./Embedding_audio_p_val/MM-0926-02.csv,./Embedding_visual_p_val/MM-0927-10.csv,./Embedding_audio_p_val/MM-0927-10.csv,./Label_val/MM-0926-02.csv,./Label_val/MM-0927-10.csv
39,./Embedding_visual_p_val/MM-0926-02.csv,./Embedding_audio_p_val/MM-0926-02.csv,./Embedding_visual_p_val/MM-0927-10.csv,./Embedding_audio_p_val/MM-0927-10.csv,./Label_val/MM-0926-02.csv,./Label_val/MM-0927-10.csv
40,./Embedding_visual_p_val/MM-0926-02.csv,./Embedding_audio_p_val/MM-0926-02.csv,./Embedding_visual_p_val/MM-0927-10.csv,./Embedding_audio_p_val/MM-0927-10.csv,./Label_val/MM-0926-02.csv,./Label_val/MM-0927-10.csv
41,./Embedding_visual_p_val/MM-0926-02.csv,./Embedding_audio_p_val/MM-0926-02.csv,./Embedding_visual_p_val/MM-0927-10.csv,./Embedding_audio_p_val/MM-0927-10.csv,./Label_val/MM-0926-02.csv,./Label_val/MM-0927-10.csv
42,./Embedding_visual_p_val/MM-0926-02.csv,./Embedding_audio_p_val/MM-0926-02.csv,./Embedding_visual_p_val/MM-0927-10.csv,./Embedding_audio_p_val/MM-0927-10.csv,./Label_val/MM-0926-02.csv,./Label_val/MM-0927-10.csv
43,./Embedding_visual_p_val/MM-0926-02.csv,./Embedding_audio_p_val/MM-0926-02.csv,./Embedding_visual_p_val/MM-0927-10.csv,./Embedding_audio_p_val/MM-0927-10.csv,./Label_val/MM-0926-02.csv,./Label_val/MM-0927-10.csv
44,./Embedding_visual_p_val/MM-0926-02.csv,./Embedding_audio_p_val/MM-0926-02.csv,./Embedding_visual_p_val/MM-0927-10.csv,./Embedding_audio_p_val/MM-0927-10.csv,./Label_val/MM-0926-02.csv,./Label_val/MM-0927-10.csv
45,./Embedding_visual_p_val/MM-0926-02.csv,./Embedding_audio_p_val/MM-0926-02.csv,./Embedding_visual_p_val/MM-0927-09.csv,./Embedding_audio_p_val/MM-0927-09.csv,./Label_val/MM-0926-02.csv,./Label_val/MM-0927-09.csv
46,./Embedding_visual_p_val/MM-0926-02.csv,./Embedding_audio_p_val/MM-0926-02.csv,./Embedding_visual_p_val/MM-0927-09.csv,./Embedding_audio_p_val/MM-0927-09.csv,./Label_val/MM-0926-02.csv,./Label_val/MM-0927-09.csv
47,./Embedding_visual_p_val/MM-0926-02.csv,./Embedding_audio_p_val/MM-0926-02.csv,./Embedding_visual_p_val/MM-0927-09.csv,./Embedding_audio_p_val/MM-0927-09.csv,./Label_val/MM-0926-02.csv,./Label_val/MM-0927-09.csv
48,./Embedding_visual_p_val/MM-0926-02.csv,./Embedding_audio_p_val/MM-0926-02.csv,./Embedding_visual_p_val/MM-0927-09.csv,./Embedding_audio_p_val/MM-0927-09.csv,./Label_val/MM-0926-02.csv,./Label_val/MM-0927-09.csv
49,./Embedding_visual_p_val/MM-0926-02.csv,./Embedding_audio_p_val/MM-0926-02.csv,./Embedding_visual_p_val/MM-0927-09.csv,./Embedding_audio_p_val/MM-0927-09.csv,./Label_val/MM-0926-02.csv,./Label_val/MM-0927-09.csv
50,./Embedding_visual_p_val/MM-0926-02.csv,./Embedding_audio_p_val/MM-0926-02.csv,./Embedding_visual_p_val/MM-0927-09.csv,./Embedding_audio_p_val/MM-0927-09.csv,./Label_val/MM-0926-02.csv,./Label_val/MM-0927-09.csv
51,./Embedding_visual_p_val/MM-0926-02.csv,./Embedding_audio_p_val/MM-0926-02.csv,./Embedding_visual_p_val/MM-0927-09.csv,./Embedding_audio_p_val/MM-0927-09.csv,./Label_val/MM-0926-02.csv,./Label_val/MM-0927-09.csv
52,./Embedding_visual_p_val/MM-0926-02.csv,./Embedding_audio_p_val/MM-0926-02.csv,./Embedding_visual_p_val/MM-0927-09.csv,./Embedding_audio_p_val/MM-0927-09.csv,./Label_val/MM-0926-02.csv,./Label_val/MM-0927-09.csv
53,./Embedding_visual_p_val/MM-0926-02.csv,./Embedding_audio_p_val/MM-0926-02.csv,./Embedding_visual_p_val/MM-0927-09.csv,./Embedding_audio_p_val/MM-0927-09.csv,./Label_val/MM-0926-02.csv,./Label_val/MM-0927-09.csv
54,./Embedding_visual_p_val/MM-0926-02.csv,./Embedding_audio_p_val/MM-0926-02.csv,./Embedding_visual_p_val/MM-0927-09.csv,./Embedding_audio_p_val/MM-0927-09.csv,./Label_val/MM-0926-02.csv,./Label_val/MM-0927-09.csv
55,./Embedding_visual_p_val/MM-0926-02.csv,./Embedding_audio_p_val/MM-0926-02.csv,./Embedding_visual_p_val/MM-0927-08.csv,./Embedding_audio_p_val/MM-0927-08.csv,./Label_val/MM-0926-02.csv,./Label_val/MM-0927-08.csv
56,./Embedding_visual_p_val/MM-0926-02.csv,./Embedding_audio_p_val/MM-0926-02.csv,./Embedding_visual_p_val/MM-0927-08.csv,./Embedding_audio_p_val/MM-0927-08.csv,./Label_val/MM-0926-02.csv,./Label_val/MM-0927-08.csv
57,./Embedding_visual_p_val/MM-0926-02.csv,./Embedding_audio_p_val/MM-0926-02.csv,./Embedding_visual_p_val/MM-0927-08.csv,./Embedding_audio_p_val/MM-0927-08.csv,./Label_val/MM-0926-02.csv,./Label_val/MM-0927-08.csv
58,./Embedding_visual_p_val/MM-0926-02.csv,./Embedding_audio_p_val/MM-0926-02.csv,./Embedding_visual_p_val/MM-0927-08.csv,./Embedding_audio_p_val/MM-0927-08.csv,./Label_val/MM-0926-02.csv,./Label_val/MM-0927-08.csv
59,./Embedding_visual_p_val/MM-0926-02.csv,./Embedding_audio_p_val/MM-0926-02.csv,./Embedding_visual_p_val/MM-0927-08.csv,./Embedding_audio_p_val/MM-0927-08.csv,./Label_val/MM-0926-02.csv,./Label_val/MM-0927-08.csv
60,./Embedding_visual_p_val/MM-0926-02.csv,./Embedding_audio_p_val/MM-0926-02.csv,./Embedding_visual_p_val/MM-0927-08.csv,./Embedding_audio_p_val/MM-0927-08.csv,./Label_val/MM-0926-02.csv,./Label_val/MM-0927-08.csv
61,./Embedding_visual_p_val/MM-0926-02.csv,./Embedding_audio_p_val/MM-0926-02.csv,./Embedding_visual_p_val/MM-0927-08.csv,./Embedding_audio_p_val/MM-0927-08.csv,./Label_val/MM-0926-02.csv,./Label_val/MM-0927-08.csv
62,./Embedding_visual_p_val/MM-0926-02.csv,./Embedding_audio_p_val/MM-0926-02.csv,./Embedding_visual_p_val/MM-0927-08.csv,./Embedding_audio_p_val/MM-0927-08.csv,./Label_val/MM-0926-02.csv,./Label_val/MM-0927-08.csv
63,./Embedding_visual_p_val/MM-0926-02.csv,./Embedding_audio_p_val/MM-0926-02.csv,./Embedding_visual_p_val/MM-0927-08.csv,./Embedding_audio_p_val/MM-0927-08.csv,./Label_val/MM-0926-02.csv,./Label_val/MM-0927-08.csv
64,./Embedding_visual_p_val/MM-0926-02.csv,./Embedding_audio_p_val/MM-0926-02.csv,./Embedding_visual_p_val/MM-0927-08.csv,./Embedding_audio_p_val/MM-0927-08.csv,./Label_val/MM-0926-02.csv,./Label_val/MM-0927-08.csv
65,./Embedding_visual_p_val/MM-0926-02.csv,./Embedding_audio_p_val/MM-0926-02.csv,./Embedding_visual_p_val/MM-0927-08.csv,./Embedding_audio_p_val/MM-0927-08.csv,./Label_val/MM-0926-02.csv,./Label_val/MM-0927-08.csv
66,./Embedding_visual_p_val/MM-0926-02.csv,./Embedding_audio_p_val/MM-0926-02.csv,./Embedding_visual_p_val/MM-0927-07.csv,./Embedding_audio_p_val/MM-0927-07.csv,./Label_val/MM-0926-02.csv,./Label_val/MM-0927-07.csv
67,./Embedding_visual_p_val/MM-0926-02.csv,./Embedding_audio_p_val/MM-0926-02.csv,./Embedding_visual_p_val/MM-0927-07.csv,./Embedding_audio_p_val/MM-0927-07.csv,./Label_val/MM-0926-02.csv,./Label_val/MM-0927-07.csv
68,./Embedding_visual_p_val/MM-0926-02.csv,./Embedding_audio_p_val/MM-0926-02.csv,./Embedding_visual_p_val/MM-0927-07.csv,./Embedding_audio_p_val/MM-0927-07.csv,./Label_val/MM-0926-02.csv,./Label_val/MM-0927-07.csv
69,./Embedding_visual_p_val/MM-0926-03.csv,./Embedding_audio_p_val/MM-0926-03.csv,./Embedding_visual_p_val/MM-0927-07.csv,./Embedding_audio_p_val/MM-0927-07.csv,./Label_val/MM-0926-03.csv,./Label_val/MM-0927-07.csv
70,./Embedding_visual_p_val/MM-0926-03.csv,./Embedding_audio_p_val/MM-0926-03.csv,./Embedding_visual_p_val/MM-0927-07.csv,./Embedding_audio_p_val/MM-0927-07.csv,./Label_val/MM-0926-03.csv,./Label_val/MM-0927-07.csv
71,./Embedding_visual_p_val/MM-0926-03.csv,./Embedding_audio_p_val/MM-0926-03.csv,./Embedding_visual_p_val/MM-0927-07.csv,./Embedding_audio_p_val/MM-0927-07.csv,./Label_val/MM-0926-03.csv,./Label_val/MM-0927-07.csv
72,./Embedding_visual_p_val/MM-0926-03.csv,./Embedding_audio_p_val/MM-0926-03.csv,./Embedding_visual_p_val/MM-0927-07.csv,./Embedding_audio_p_val/MM-0927-07.csv,./Label_val/MM-0926-03.csv,./Label_val/MM-0927-07.csv
73,./Embedding_visual_p_val/MM-0926-03.csv,./Embedding_audio_p_val/MM-0926-03.csv,./Embedding_visual_p_val/MM-0927-07.csv,./Embedding_audio_p_val/MM-0927-07.csv,./Label_val/MM-0926-03.csv,./Label_val/MM-0927-07.csv
74,./Embedding_visual_p_val/MM-0926-03.csv,./Embedding_audio_p_val/MM-0926-03.csv,./Embedding_visual_p_val/MM-0927-07.csv,./Embedding_audio_p_val/MM-0927-07.csv,./Label_val/MM-0926-03.csv,./Label_val/MM-0927-07.csv
75,./Embedding_visual_p_val/MM-0926-03.csv,./Embedding_audio_p_val/MM-0926-03.csv,./Embedding_visual_p_val/MM-0927-07.csv,./Embedding_audio_p_val/MM-0927-07.csv,./Label_val/MM-0926-03.csv,./Label_val/MM-0927-07.csv
76,./Embedding_visual_p_val/MM-0926-03.csv,./Embedding_audio_p_val/MM-0926-03.csv,./Embedding_visual_p_val/MM-0927-07.csv,./Embedding_audio_p_val/MM-0927-07.csv,./Label_val/MM-0926-03.csv,./Label_val/MM-0927-07.csv
77,./Embedding_visual_p_val/MM-0926-03.csv,./Embedding_audio_p_val/MM-0926-03.csv,./Embedding_visual_p_val/MM-0927-07.csv,./Embedding_audio_p_val/MM-0927-07.csv,./Label_val/MM-0926-03.csv,./Label_val/MM-0927-07.csv
78,./Embedding_visual_p_val/MM-0926-03.csv,./Embedding_audio_p_val/MM-0926-03.csv,./Embedding_visual_p_val/MM-0927-06.csv,./Embedding_audio_p_val/MM-0927-06.csv,./Label_val/MM-0926-03.csv,./Label_val/MM-0927-06.csv
79,./Embedding_visual_p_val/MM-0926-03.csv,./Embedding_audio_p_val/MM-0926-03.csv,./Embedding_visual_p_val/MM-0927-06.csv,./Embedding_audio_p_val/MM-0927-06.csv,./Label_val/MM-0926-03.csv,./Label_val/MM-0927-06.csv
80,./Embedding_visual_p_val/MM-0926-03.csv,./Embedding_audio_p_val/MM-0926-03.csv,./Embedding_visual_p_val/MM-0927-06.csv,./Embedding_audio_p_val/MM-0927-06.csv,./Label_val/MM-0926-03.csv,./Label_val/MM-0927-06.csv
81,./Embedding_visual_p_val/MM-0926-03.csv,./Embedding_audio_p_val/MM-0926-03.csv,./Embedding_visual_p_val/MM-0927-06.csv,./Embedding_audio_p_val/MM-0927-06.csv,./Label_val/MM-0926-03.csv,./Label_val/MM-0927-06.csv
82,./Embedding_visual_p_val/MM-0926-03.csv,./Embedding_audio_p_val/MM-0926-03.csv,./Embedding_visual_p_val/MM-0927-06.csv,./Embedding_audio_p_val/MM-0927-06.csv,./Label_val/MM-0926-03.csv,./Label_val/MM-0927-06.csv
83,./Embedding_visual_p_val/MM-0926-03.csv,./Embedding_audio_p_val/MM-0926-03.csv,./Embedding_visual_p_val/MM-0927-06.csv,./Embedding_audio_p_val/MM-0927-06.csv,./Label_val/MM-0926-03.csv,./Label_val/MM-0927-06.csv
84,./Embedding_visual_p_val/MM-0926-03.csv,./Embedding_audio_p_val/MM-0926-03.csv,./Embedding_visual_p_val/MM-0927-06.csv,./Embedding_audio_p_val/MM-0927-06.csv,./Label_val/MM-0926-03.csv,./Label_val/MM-0927-06.csv
85,./Embedding_visual_p_val/MM-0926-03.csv,./Embedding_audio_p_val/MM-0926-03.csv,./Embedding_visual_p_val/MM-0927-06.csv,./Embedding_audio_p_val/MM-0927-06.csv,./Label_val/MM-0926-03.csv,./Label_val/MM-0927-06.csv
86,./Embedding_visual_p_val/MM-0926-03.csv,./Embedding_audio_p_val/MM-0926-03.csv,./Embedding_visual_p_val/MM-0927-06.csv,./Embedding_audio_p_val/MM-0927-06.csv,./Label_val/MM-0926-03.csv,./Label_val/MM-0927-06.csv
87,./Embedding_visual_p_val/MM-0926-03.csv,./Embedding_audio_p_val/MM-0926-03.csv,./Embedding_visual_p_val/MM-0927-06.csv,./Embedding_audio_p_val/MM-0927-06.csv,./Label_val/MM-0926-03.csv,./Label_val/MM-0927-06.csv
88,./Embedding_visual_p_val/MM-0926-03.csv,./Embedding_audio_p_val/MM-0926-03.csv,./Embedding_visual_p_val/MM-0927-06.csv,./Embedding_audio_p_val/MM-0927-06.csv,./Label_val/MM-0926-03.csv,./Label_val/MM-0927-06.csv
89,./Embedding_visual_p_val/MM-0926-03.csv,./Embedding_audio_p_val/MM-0926-03.csv,./Embedding_visual_p_val/MM-0927-06.csv,./Embedding_audio_p_val/MM-0927-06.csv,./Label_val/MM-0926-03.csv,./Label_val/MM-0927-06.csv
90,./Embedding_visual_p_val/MM-0926-03.csv,./Embedding_audio_p_val/MM-0926-03.csv,./Embedding_visual_p_val/MM-0927-06.csv,./Embedding_audio_p_val/MM-0927-06.csv,./Label_val/MM-0926-03.csv,./Label_val/MM-0927-06.csv
91,./Embedding_visual_p_val/MM-0926-03.csv,./Embedding_audio_p_val/MM-0926-03.csv,./Embedding_visual_p_val/MM-0927-05.csv,./Embedding_audio_p_val/MM-0927-05.csv,./Label_val/MM-0926-03.csv,./Label_val/MM-0927-05.csv
92,./Embedding_visual_p_val/MM-0926-03.csv,./Embedding_audio_p_val/MM-0926-03.csv,./Embedding_visual_p_val/MM-0927-05.csv,./Embedding_audio_p_val/MM-0927-05.csv,./Label_val/MM-0926-03.csv,./Label_val/MM-0927-05.csv
93,./Embedding_visual_p_val/MM-0926-03.csv,./Embedding_audio_p_val/MM-0926-03.csv,./Embedding_visual_p_val/MM-0927-05.csv,./Embedding_audio_p_val/MM-0927-05.csv,./Label_val/MM-0926-03.csv,./Label_val/MM-0927-05.csv
94,./Embedding_visual_p_val/MM-0926-03.csv,./Embedding_audio_p_val/MM-0926-03.csv,./Embedding_visual_p_val/MM-0927-05.csv,./Embedding_audio_p_val/MM-0927-05.csv,./Label_val/MM-0926-03.csv,./Label_val/MM-0927-05.csv
95,./Embedding_visual_p_val/MM-0926-03.csv,./Embedding_audio_p_val/MM-0926-03.csv,./Embedding_visual_p_val/MM-0927-05.csv,./Embedding_audio_p_val/MM-0927-05.csv,./Label_val/MM-0926-03.csv,./Label_val/MM-0927-05.csv
96,./Embedding_visual_p_val/MM-0926-03.csv,./Embedding_audio_p_val/MM-0926-03.csv,./Embedding_visual_p_val/MM-0927-05.csv,./Embedding_audio_p_val/MM-0927-05.csv,./Label_val/MM-0926-03.csv,./Label_val/MM-0927-05.csv
97,./Embedding_visual_p_val/MM-0926-03.csv,./Embedding_audio_p_val/MM-0926-03.csv,./Embedding_visual_p_val/MM-0927-05.csv,./Embedding_audio_p_val/MM-0927-05.csv,./Label_val/MM-0926-03.csv,./Label_val/MM-0927-05.csv
98,./Embedding_visual_p_val/MM-0926-03.csv,./Embedding_audio_p_val/MM-0926-03.csv,./Embedding_visual_p_val/MM-0927-05.csv,./Embedding_audio_p_val/MM-0927-05.csv,./Label_val/MM-0926-03.csv,./Label_val/MM-0927-05.csv
99,./Embedding_visual_p_val/MM-0926-03.csv,./Embedding_audio_p_val/MM-0926-03.csv,./Embedding_visual_p_val/MM-0927-05.csv,./Embedding_audio_p_val/MM-0927-05.csv,./Label_val/MM-0926-03.csv,./Label_val/MM-0927-05.csv
100,./Embedding_visual_p_val/MM-0926-03.csv,./Embedding_audio_p_val/MM-0926-03.csv,./Embedding_visual_p_val/MM-0927-05.csv,./Embedding_audio_p_val/MM-0927-05.csv,./Label_val/MM-0926-03.csv,./Label_val/MM-0927-05.csv
101,./Embedding_visual_p_val/MM-0926-03.csv,./Embedding_audio_p_val/MM-0926-03.csv,./Embedding_visual_p_val/MM-0927-05.csv,./Embedding_audio_p_val/MM-0927-05.csv,./Label_val/MM-0926-03.csv,./Label_val/MM-0927-05.csv
102,./Embedding_visual_p_val/MM-0926-04.csv,./Embedding_audio_p_val/MM-0926-04.csv,./Embedding_visual_p_val/MM-0927-05.csv,./Embedding_audio_p_val/MM-0927-05.csv,./Label_val/MM-0926-04.csv,./Label_val/MM-0927-05.csv
103,./Embedding_visual_p_val/MM-0926-04.csv,./Embedding_audio_p_val/MM-0926-04.csv,./Embedding_visual_p_val/MM-0927-05.csv,./Embedding_audio_p_val/MM-0927-05.csv,./Label_val/MM-0926-04.csv,./Label_val/MM-0927-05.csv
104,./Embedding_visual_p_val/MM-0926-04.csv,./Embedding_audio_p_val/MM-0926-04.csv,./Embedding_visual_p_val/MM-0927-05.csv,./Embedding_audio_p_val/MM-0927-05.csv,./Label_val/MM-0926-04.csv,./Label_val/MM-0927-05.csv
